,name,buy,sell,capital
0,绿地控股,72440.96,251926.31,-179485.34999999998
1,中国联通,3867197.1,7332425.990000001,-3465228.890000001
2,世联行,27797.219999999998,71277.37,-43480.149999999994
3,安通控股,78372.64,20144.670000000002,58227.97
4,阳煤化工,14611.32,27665.039999999997,-13053.719999999998
5,继峰股份,52297.74,0.0,52297.74
6,赣粤高速,52987.06,0.0,52987.06
7,盾安环境,354086.18000000005,0.0,354086.18000000005
8,石化油服,96008.82,111850.84,-15842.01999999999
9,天瑞仪器,160401.02,0.0,160401.02
10,中国铝业,109282.79999999999,0.0,109282.79999999999
11,京东方Ａ,476239.33,2142509.3399999994,-1666270.0099999993
12,迪生力,30582.859999999997,0.0,30582.859999999997
13,小商品城,773010.32,523249.91000000003,249760.40999999992
14,中国武夷,26197.920000000002,0.0,26197.920000000002
15,新乡化纤,12025.199999999999,0.0,12025.199999999999
16,农业银行,2214552.92,786911.3400000001,1427641.5799999998
17,国泰君安,114760.45,0.0,114760.45
18,电投能源,163515.94,0.0,163515.94
19,青山纸业,60911.72,88685.87,-27774.149999999994
20,中原高速,88347.74,14829.75,73517.99
21,龙源技术,49145.850000000006,65872.8,-16726.949999999997
22,华昌化工,26891.2,23848.65,3042.5499999999993
23,*ST同洲,72336.12999999999,11214.0,61122.12999999999
24,辉隆股份,61793.16,0.0,61793.16
25,工业富联,2069584.9899999998,818213.44,1251371.5499999998
26,中远海控,148944.53999999998,0.0,148944.53999999998
27,云维股份,11598.210000000001,0.0,11598.210000000001
28,西安旅游,548136.84,0.0,548136.84
29,拓维信息,1433914.11,397276.4,1036637.7100000001
30,长江电力,616379.6,672767.22,-56387.619999999995
31,广州港,159876.79,32186.67,127690.12000000001
32,内蒙华电,53895.84,0.0,53895.84
33,汇鸿集团,26904.78,0.0,26904.78
34,天音控股,205847.46,0.0,205847.46
35,中国建筑,314316.32999999996,1341509.38,-1027193.0499999999
36,南京证券,54446.21000000001,58990.8,-4544.5899999999965
37,诺 普 信,247630.77,0.0,247630.77
38,华神科技,111484.29999999999,46304.63,65179.66999999999
39,山东钢铁,92784.45000000001,63784.44,29000.01000000001
40,南极电商,85766.5,0.0,85766.5
41,剑桥科技,1359798.96,4750473.719999999,-3390674.759999999
42,兰州银行,22935.969999999998,147433.87,-124497.9
43,上海建科,335537.84,0.0,335537.84
44,海陆重工,45094.229999999996,0.0,45094.229999999996
45,ST花王,25124.940000000002,0.0,25124.940000000002
46,宁波港,109298.95999999999,0.0,109298.95999999999
47,中南文化,68672.07999999999,0.0,68672.07999999999
48,豫光金铅,63973.77,0.0,63973.77
49,华夏银行,326907.93,42101.5,284806.43
50,日照港,135327.16,0.0,135327.16
51,建设银行,220059.76,0.0,220059.76
52,东江环保,89644.44,160292.7,-70648.26000000001
53,长虹华意,74476.93,0.0,74476.93
54,铭利达,104660.72,0.0,104660.72
55,嘉欣丝绸,25077.600000000002,0.0,25077.600000000002
56,沪农商行,221117.53000000003,0.0,221117.53000000003
57,福建高速,86888.48,0.0,86888.48
58,秦港股份,111235.16,20988.16,90247.0
59,众泰汽车,133394.59999999998,270511.07,-137116.47000000003
60,比亚迪,804109.8699999999,0.0,804109.8699999999
61,中国移动,275546.74,212100.0,63446.73999999999
62,光大银行,1350478.21,90222.0,1260256.21
63,浪潮信息,975512.98,507453.73,468059.25
64,中国铁物,77304.26000000001,52646.72,24657.540000000008
65,连云港,120063.95999999999,42495.92999999999,77568.03
66,工商银行,534462.89,946635.9099999999,-412173.0199999999
67,豪美新材,74730.40000000001,0.0,74730.40000000001
68,江阴银行,199176.24,69003.82,130172.41999999998
69,盐津铺子,79731.34000000001,0.0,79731.34000000001
70,江苏阳光,20687.5,0.0,20687.5
71,省广集团,277313.18,0.0,277313.18
72,ST新研,21206.5,0.0,21206.5
73,南国置业,77146.03,0.0,77146.03
74,ST星星,24077.28,0.0,24077.28
75,腾达建设,31502.96,20826.96,10676.0
