time,name,capital
14:56:33,泛海控股,1.20/21490
14:56:30,厦门港务,7.65/3133
14:56:18,五洲交通,4.06/5023
14:55:32,宁波富达,4.03/3006
14:55:06,中国软件,73.00/4966
14:54:55,渤海化学,4.26/7098
14:54:36,中国联通,5.98/45831
14:54:03,洪涛股份,2.04/10217
14:54:03,神马股份,8.48/4758
14:53:26,中国联通,5.99/61626
14:53:18,辽港股份,1.64/15019
14:52:14,航发动力,45.55/2879
14:51:54,中兵红箭,24.85/8802
14:51:14,中国人保,5.25/8480
14:50:48,金鹰重工,10.29/3027
14:49:21,神马股份,8.48/4182
14:48:57,三六零,11.58/25682
14:48:56,渝农商行,3.64/8463
14:48:48,三六零,11.63/32107
14:48:16,中央商场,3.76/6156
14:48:05,中国联通,5.99/14339
14:47:44,物产中大,4.95/9713
14:47:33,美利云,15.00/10236
14:46:14,荣晟环保,14.25/3009
14:46:09,尚纬股份,6.14/3877
14:45:46,维维股份,3.23/9120
14:44:50,中国联通,6.00/19310
14:44:46,中远海发,2.62/7837
14:43:07,龙建股份,5.20/12842
14:43:06,华昌化工,8.27/4237
14:43:03,二三四五,2.95/13755
14:40:15,贝因美,4.79/6929
14:39:04,哈投股份,4.95/6988
14:38:45,兴源环境,3.66/6001
14:38:27,天娱数科,5.52/19435
14:37:29,淮北矿业,13.34/3072
14:36:54,中国铁物,3.13/7163
14:36:35,永泰能源,1.55/391889
14:36:09,南京证券,8.70/6288
14:35:52,雅戈尔,6.49/3608
14:35:51,中公教育,4.92/13983
14:35:34,华钰矿业,14.97/6200
14:35:33,高鸿股份,6.11/6796
14:35:10,ST洲际,2.31/9355
14:35:09,东方园林,2.09/9635
14:35:00,莱茵生物,10.00/3401
14:34:42,嘉美包装,4.17/3469
14:34:33,神马股份,8.50/4589
14:34:18,中国广核,2.94/14563
14:34:15,凤凰传媒,9.69/8905
14:34:07,中国能建,2.49/45535
14:31:07,汉马科技,7.65/3012
14:25:35,圣达生物,13.72/2000
14:25:02,石化油服,2.17/27953
14:21:42,湖北宜化,14.76/5708
14:20:32,中国外运,4.27/8396
14:20:27,河钢资源,15.00/3137
14:20:07,福日电子,5.99/3832
14:18:55,浦发银行,7.08/11517
14:18:36,视源股份,67.26/882
14:13:53,皖新传媒,5.79/4622
14:12:24,胜利精密,2.45/10000
14:11:57,科大讯飞,48.01/4576
14:11:40,返利科技,9.75/3959
14:11:25,返利科技,9.80/8015
14:10:06,联络互动,2.97/8800
14:04:00,辽港股份,1.65/19944
14:03:06,*ST亚联,4.01/5000
14:02:12,华源控股,8.45/7296
14:01:36,新兴铸管,4.20/15004
14:01:12,中国联通,6.00/16051
13:54:15,宏川智慧,21.72/1215
13:52:21,沙钢股份,4.47/10134
13:51:59,中国联通,6.00/21038
13:51:39,光大银行,3.08/31011
13:51:39,中国联通,6.01/14483
13:51:03,鹏都农牧,2.78/7803
13:50:27,通用电梯,8.45/3756
13:49:20,中国联通,6.03/16449
13:49:18,天邦食品,5.97/7179
13:48:54,中公教育,4.94/13244
13:48:24,富通信息,3.29/6922
13:48:18,北新路桥,5.64/10151
13:47:06,中国联通,6.04/13406
13:46:06,海航控股,1.73/110138
13:42:58,中国电信,7.23/13472
13:42:51,中国联通,6.06/17072
13:40:03,岳阳兴长,21.27/3646
13:36:47,梅雁吉祥,2.87/11253
13:36:16,中国能建,2.47/35245
13:36:05,淮北矿业,13.35/4541
13:35:48,北部湾港,7.87/3139
13:35:38,明阳智能,23.03/4373
13:34:48,我爱我家,2.94/8571
13:33:52,中航沈飞,54.99/2448
13:33:06,荣盛发展,2.09/18660
13:32:06,皓宸医疗,3.43/6414
13:31:20,淮河能源,2.53/10470
13:31:18,国海证券,3.42/7869
13:31:03,悦心健康,4.44/9999
13:30:52,上海建工,2.78/7333
13:30:51,比亚迪,238.00/1096
13:29:39,新 大 陆,16.11/3038
13:29:34,渤海化学,4.26/5016
13:28:52,渤海化学,4.26/10008
13:28:31,渤海化学,4.26/10000
13:28:27,中国广核,2.94/36757
13:27:45,五 粮 液,192.98/1045
13:24:39,二三四五,2.95/26192
13:24:33,明阳电路,15.10/3070
13:24:21,二三四五,2.95/18856
13:24:10,中国建筑,6.19/16202
13:24:10,汉马科技,7.72/3030
13:23:13,中国建筑,6.19/14397
13:22:17,荣晟环保,14.25/3681
13:20:42,泛海控股,1.22/49179
13:20:39,中公教育,4.95/18328
13:17:57,中国重工,3.90/20857
13:17:42,利欧股份,2.16/48288
13:17:21,湖北能源,4.45/6511
13:16:15,兴蓉环境,5.18/4437
13:14:34,中国建筑,6.16/16922
13:13:08,中油工程,3.66/29656
13:12:38,中油工程,3.63/12028
13:12:21,华媒控股,5.60/7056
13:10:10,海目星,54.97/1012
13:09:21,中科电气,17.55/3669
13:09:12,中南建设,2.14/25431
13:08:43,中国西电,5.39/10010
13:08:14,鲁商发展,10.67/6517
13:05:51,嘉麟杰,3.40/6111
13:05:38,中国一重,3.28/7098
13:05:33,农业银行,3.03/45307
13:04:14,中国联通,5.99/16152
13:04:09,我爱我家,2.90/7605
13:03:58,中国银行,3.39/14453
13:03:55,中国银行,3.39/13442
13:03:17,中国人保,5.18/8089
13:02:57,向日葵,4.08/4980
13:01:55,日照港,2.97/7742
13:01:27,协鑫集成,3.04/10912
13:00:24,京东方Ａ,4.16/20929
13:00:03,金杯电工,7.46/9465
13:00:03,省广集团,5.13/10719
13:00:03,福晶科技,19.62/5482
13:00:03,鹏欣资源,3.21/7846
13:00:02,中油工程,3.59/13862
13:00:00,天龙集团,4.38/7274
13:00:00,长缆科技,15.68/1789
13:00:00,金杯电工,7.46/16024
13:00:00,国创高新,2.75/3884
13:00:00,福晶科技,19.62/5742
11:26:25,博众精工,28.50/1002
11:25:57,上海电气,4.42/12807
11:24:10,返利科技,9.80/10775
11:24:01,返利科技,9.80/10000
11:23:41,白银有色,2.89/10298
11:22:15,贵州百灵,8.22/6502
11:22:03,瑞康医药,4.07/6400
11:21:03,省广集团,5.08/8240
11:19:32,中国人保,5.19/7907
11:18:27,中国铁物,3.05/7598
11:16:00,兰州银行,3.40/7561
11:15:19,返利科技,9.60/4127
11:13:57,亚太科技,6.19/6208
11:13:54,浙商银行,2.86/19687
11:13:29,菲达环保,5.38/8582
11:13:06,九 芝 堂,11.87/8302
11:12:59,兰石重装,7.24/6608
11:12:57,工商银行,4.45/21349
11:12:55,渤海化学,4.24/5141
11:11:55,中航重机,25.80/3488
11:08:12,中油资本,6.89/12225
11:07:49,洪都航空,26.00/3189
11:07:24,联络互动,2.98/11014
11:07:13,渤海化学,4.26/5145
11:07:03,协鑫集成,3.05/9782
11:07:01,渤海化学,4.26/8362
11:06:56,兰石重装,7.29/8965
11:06:53,兰石重装,7.29/12693
11:03:53,海通证券,8.92/6495
11:03:15,福晶科技,19.62/12095
11:03:12,福晶科技,19.62/5778
11:01:48,中国中铁,7.20/13044
11:01:39,新城控股,17.21/6281
11:01:03,居然之家,4.33/6896
11:00:53,渝农商行,3.63/8989
10:59:28,重庆钢铁,1.69/12335
10:57:47,长江传媒,6.29/7216
10:57:12,怡球资源,3.48/6102
10:57:07,唐山港,3.16/6836
10:56:28,美克家居,3.00/4146
10:56:15,中公教育,4.98/20120
10:56:09,中国联通,6.03/13727
10:55:57,利欧股份,2.17/19749
10:55:54,二三四五,2.96/14451
10:55:33,三六零,11.69/16490
10:54:10,中国能建,2.46/53084
10:53:58,中国电建,7.89/15630
10:52:39,中南股份,3.00/8136
10:52:16,元成股份,10.00/8000
10:51:30,柳化股份,3.68/5928
10:50:24,海王生物,3.39/6621
10:49:54,工商银行,4.44/28498
10:49:03,中国广核,2.92/14277
10:49:00,厦门信达,6.95/4000
10:48:51,豆神教育,3.13/6569
10:46:21,正邦科技,3.32/7603
10:46:06,金洲管道,6.94/3470
10:45:51,金洲管道,6.89/3398
10:44:36,大洋电机,5.23/6246
10:43:36,长城汽车,27.00/7459
10:42:32,汇嘉时代,5.99/3704
10:42:26,汇嘉时代,6.03/20436
10:40:49,浙能电力,3.80/10182
10:40:21,比亚迪,239.90/1011
10:40:09,中国中铁,7.16/15583
10:39:37,中国西电,5.39/11645
10:38:57,康泰生物,33.56/3019
10:38:21,中国重工,3.85/19059
10:36:57,农业银行,3.02/27051
10:36:21,香江控股,1.86/8005
10:36:20,汇嘉时代,6.03/79100
10:36:15,上海电气,4.23/6834
10:34:57,中国铁物,3.01/10000
10:34:15,京东方Ａ,4.15/19597
10:32:45,三六零,11.80/16659
10:29:39,仁和药业,6.45/8510
10:29:15,金杯电工,7.46/6901
10:28:54,利源精制,1.83/8450
10:28:33,金杯电工,7.46/7013
10:28:09,金杯电工,7.46/7578
10:26:06,蓝色光标,7.18/12237
10:25:54,金一文化,3.69/6654
10:24:51,神马股份,8.43/3543
10:23:59,大恒科技,13.55/7235
10:21:36,南侨食品,25.00/1067
10:21:27,福晶科技,19.62/6073
10:20:18,新洋丰,11.23/3024
10:18:45,神马股份,8.46/3629
10:18:42,协鑫集成,3.04/13568
10:16:57,康强电子,17.18/13868
10:16:54,康强电子,17.18/26974
10:16:51,康强电子,17.18/14689
10:16:15,宁德时代-自,389.58/1179
10:16:15,哈空调,5.93/4195
10:14:54,正邦科技,3.32/8478
10:14:36,广电运通,11.19/7529
10:13:06,京东方Ａ,4.13/21084
10:12:45,新湖中宝,2.70/10200
10:12:09,京东方Ａ,4.14/21308
10:11:45,万丰奥威,6.11/6202
10:11:29,航发动力,45.81/2521
10:11:18,利欧股份,2.16/34372
10:11:12,金财互联,8.15/8748
10:08:42,中国联通,5.94/17099
10:08:36,中国联通,5.95/75980
10:08:33,中国联通,5.96/37254
10:07:20,美凯龙,5.50/6286
10:06:28,渤海化学,4.26/4969
10:06:18,京东方Ａ,4.14/63276
10:05:33,海能达,6.28/10016
10:05:11,中国联通,5.97/16947
10:04:43,美克家居,3.03/3335
10:04:31,美克家居,3.03/4540
10:04:12,金科股份,1.71/44222
10:04:03,海航控股,1.73/12206
10:03:52,元成股份,10.00/7554
10:03:16,元成股份,10.00/8045
10:03:12,联络互动,2.99/12264
10:03:12,金科股份,1.72/83461
10:02:57,冠捷科技,2.20/10012
10:02:42,长盈精密,12.53/6339
10:02:24,海信家电,19.69/4166
10:02:07,元成股份,10.00/5026
10:01:24,京东方Ａ,4.15/29487
10:01:21,京东方Ａ,4.15/23489
10:01:10,元成股份,10.00/5040
10:01:03,向日葵,4.11/5473
