time,name,capital
14:56:46,中华企业,2.85/7045
14:55:42,东旭蓝天,2.41/8424
14:54:36,山东矿机,2.97/17610
14:54:01,日照港,2.83/14706
14:53:51,ST九芝,7.89/3004
14:52:42,特发信息,8.39/6415
14:51:27,张家港行,4.15/6163
14:51:06,丰原药业,8.56/4013
14:50:09,德美化工,5.71/3046
14:49:27,格林美,6.95/15474
14:49:20,中国东航,3.85/20328
14:47:33,青农商行,2.84/16156
14:46:36,国盛金控,11.94/35879
14:46:30,海源复材,6.90/3529
14:46:22,龙江交通,3.63/6079
14:46:06,中国石化,6.35/14535
14:45:39,东旭蓝天,2.42/76021
14:45:36,东旭蓝天,2.40/22551
14:44:58,绿能慧充,6.23/3449
14:44:57,中海达,7.18/55151
14:44:39,高新兴,3.56/6917
14:44:24,承德露露,9.22/3919
14:43:20,望变电气,16.89/3224
14:43:06,奥瑞金,4.67/11730
14:42:37,龙江交通,3.61/6436
14:39:50,中国东航,3.85/12789
14:39:23,中国东航,3.84/22693
14:38:14,华贸物流,6.69/6920
14:38:12,湖南发展,9.88/4542
14:37:26,中国东航,3.84/21590
14:35:19,振华股份,11.48/23541
14:35:07,哈药股份,3.10/13119
14:34:03,福星股份,3.66/7201
14:33:24,新洋丰,11.79/3295
14:31:51,跨境通,2.31/23458
14:31:11,农业银行,4.41/18203
14:26:56,津投城开,1.95/20358
14:26:42,海得控制,10.61/3098
14:26:11,艾艾精工,23.54/4441
14:25:56,津投城开,1.90/12227
14:24:29,大名城,3.87/13629
14:22:31,金地集团,4.01/15039
14:21:47,国联股份,26.02/4929
14:20:06,金 融 街,3.09/6714
14:20:03,金 融 街,3.09/30571
14:19:53,津投城开,1.87/15256
14:19:44,津投城开,1.87/10988
14:19:39,中锐股份,2.65/4009
14:19:35,津投城开,1.86/10926
14:19:12,津滨发展,2.53/100036
14:19:11,华丽家族,2.26/10696
14:19:09,津滨发展,2.52/8529
14:18:50,华丽家族,2.23/12078
14:18:45,津滨发展,2.51/21954
14:18:42,津滨发展,2.49/12618
14:18:42,荣安地产,2.44/12421
14:18:36,津滨发展,2.47/13136
14:18:33,电投产融,4.10/6126
14:18:15,津滨发展,2.42/22577
14:18:12,津滨发展,2.40/12081
14:18:12,万 科Ａ,7.40/12168
