code,name,总异动数,多头异动,空头异动,主力买入,主力卖出,count
600050,中国联通,188,88,100,64,45,19
601668,中国建筑,87,63,24,26,11,15
601658,邮储银行,70,47,23,16,2,14
601398,工商银行,84,44,36,15,1,14
601880,辽港股份,34,21,10,15,1,14
601939,建设银行,55,33,21,17,5,12
600863,内蒙华电,29,24,4,14,3,11
601138,工业富联,50,42,6,14,3,11
600027,华电国际,36,30,6,13,2,11
002135,东南网架,17,15,1,12,1,11
000768,中航西飞,47,33,14,11,,11
000564,ST大集,45,32,12,12,2,10
601766,中国中车,40,34,6,11,1,10
601016,节能风电,27,22,5,11,1,10
601989,中国重工,34,30,4,10,,10
600016,民生银行,33,18,13,10,,10
002542,中化岩土,17,16,1,10,,10
601390,中国中铁,54,41,13,11,2,9
600795,国电电力,35,32,3,11,2,9
600502,安徽建工,46,37,8,10,1,9
601988,中国银行,111,49,59,11,3,8
601857,中国石油,38,34,4,10,2,8
601619,嘉泽新能,29,20,6,9,1,8
002325,洪涛股份,41,30,11,10,3,7
601360,三六零,76,53,23,9,2,7
002469,三维化学,15,14,1,8,1,7
000927,中国铁物,18,16,2,7,,7
600938,中国海油,25,18,6,7,,7
601728,中国电信,148,62,85,22,16,6
002261,拓维信息,179,85,90,21,15,6
601618,中国中冶,49,38,10,10,4,6
002156,通富微电,92,52,30,9,3,6
601288,农业银行,241,95,143,8,2,6
000158,常山北明,27,22,5,8,2,6
003816,中国广核,24,12,10,8,2,6
601985,中国核电,34,29,4,7,1,6
601077,渝农商行,16,10,5,7,1,6
600022,山东钢铁,26,16,10,6,,6
600170,上海建工,32,20,12,6,,6
000069,华侨城Ａ,17,13,4,6,,6
601916,浙商银行,15,11,3,6,,6
601228,广州港,14,11,3,6,,6
000797,中国武夷,11,9,2,6,,6
300459,汤姆猫,139,57,81,30,25,5
601866,中远海发,22,15,6,8,3,5
002185,华天科技,14,11,3,6,1,5
601006,大秦铁路,18,12,6,6,1,5
002146,荣盛发展,16,13,3,6,1,5
600968,海油发展,14,10,3,6,1,5
000980,众泰汽车,14,14,,5,,5
600339,中油工程,34,19,14,11,7,4
600010,包钢股份,136,55,81,9,5,4
002131,利欧股份,31,25,6,7,3,4
600028,中国石化,63,37,26,7,3,4
000595,宝塔实业,16,11,5,6,2,4
000600,建投能源,11,10,1,5,1,4
601991,大唐发电,36,23,13,5,1,4
601003,柳钢股份,12,10,2,5,1,4
000637,茂化实华,7,7,,4,,4
600905,三峡能源,8,8,,4,,4
002302,西部建设,4,4,,4,,4
002051,中工国际,9,5,4,4,,4
600377,宁沪高速,6,4,2,4,,4
000027,深圳能源,6,5,1,4,,4
000852,石化机械,7,7,,4,,4
002204,大连重工,8,7,1,4,,4
002671,龙泉股份,7,7,,4,,4
600399,抚顺特钢,13,12,1,4,,4
601169,北京银行,14,9,3,4,,4
601118,海南橡胶,14,8,6,4,,4
002936,郑州银行,18,11,5,4,,4
000528,柳 工,5,4,1,4,,4
