time,name,capital
14:56:54,佳发教育,13.28/3091
14:56:54,申华控股,1.86/10253
14:56:42,露笑科技,8.27/10531
14:55:44,和邦生物,3.05/10163
14:55:32,东风股份,4.45/4958
14:55:30,光环新网,12.25/8495
14:55:30,中际旭创,44.20/7773
14:55:24,上海三毛,9.38/3009
14:55:14,工商银行,4.52/35723
14:55:04,华胜天成,6.59/6198
14:55:00,奥飞娱乐,6.51/13744
14:54:51,泰恩康,34.31/1529
14:54:45,欧菲光,5.13/6117
14:54:42,ST中嘉,1.95/5830
14:54:40,中国移动,91.90/2620
14:54:21,青岛银行,3.31/9169
14:53:56,环旭电子,16.46/5241
14:52:54,中天科技,16.95/13759
14:52:51,大华股份,20.49/10038
14:51:46,红豆股份,3.93/7388
14:51:18,豆神教育,3.29/8275
14:50:03,贤丰控股,4.34/5055
14:49:36,雅博股份,3.21/9159
14:49:30,乐心医疗,11.00/3642
14:48:48,斯莱克,15.85/3009
14:48:39,浙江众成,5.66/5322
14:48:11,新集能源,4.19/8038
14:48:11,黑牡丹,6.95/3005
14:48:09,南极电商,5.11/8640
14:47:51,三湘印象,4.49/6405
14:46:41,海正药业,10.75/3780
14:46:09,乐凯新材,11.91/3262
14:46:06,金财互联,9.01/8848
14:45:21,精研科技,25.68/3014
14:45:21,惠程科技,4.56/6326
14:45:12,超图软件,24.02/3650
14:44:24,晋控电力,3.21/6838
14:44:11,山东钢铁,1.56/16267
14:43:54,高德红外,12.32/6645
14:43:40,金隅集团,2.55/12836
14:43:17,三六零,14.97/29336
14:43:02,骆驼股份,9.60/5051
14:42:31,北京银行,4.42/42876
14:41:21,华创阳安,6.91/4184
14:41:06,达实智能,4.19/10904
14:40:33,信邦制药,5.10/7183
14:40:04,中国出版,6.02/7911
14:39:39,河钢资源,13.71/3103
14:39:21,中南文化,2.49/8723
14:39:06,领益智造,6.02/12247
14:38:18,荣联科技,9.00/7658
14:37:51,金现代,10.41/3068
14:37:43,网达软件,19.00/3739
14:37:21,爱康科技,2.70/10004
14:36:37,中国石化-自,5.63/15115
14:36:27,中泰化学,7.21/6125
14:36:09,浙文影业,3.21/7014
14:35:42,科大讯飞,51.49/6754
14:35:40,佳都科技,6.84/8162
14:35:06,派生科技,7.00/3239
14:34:53,*ST博天,5.51/4685
14:34:15,瑞丰光电,5.72/3736
14:34:00,海康威视,42.85/4915
14:33:51,华谊兄弟,2.98/14803
14:33:33,数源科技,9.88/6651
14:33:24,太辰光,26.30/5660
14:32:51,中国广核,2.99/38959
14:31:32,山东药玻,28.38/3049
14:31:14,恒通股份,21.60/3020
14:30:51,中科金财,19.52/5645
14:30:42,世纪华通,4.60/13502
14:29:37,中国电信,6.75/16073
14:29:15,京东方Ａ,4.35/67214
14:29:02,洛阳钼业,5.82/14491
14:28:48,南 玻Ａ,6.78/8257
14:28:30,雄塑科技,7.99/2083
14:27:47,永辉超市,3.26/11037
14:27:44,中原高速,3.29/6256
14:26:33,润建股份,52.00/1248
14:26:03,超频三,8.31/3049
14:25:27,文科园林,4.39/8394
14:25:18,美好置业,1.31/10286
14:25:15,传化智联,6.03/6896
14:25:12,证通电子,11.67/6142
14:24:36,北京文化,4.98/10039
14:23:48,北方导航,11.30/6391
14:23:23,国中水务,2.67/8101
14:23:03,吴通控股,3.78/7917
14:22:57,电投产融,4.46/6901
14:22:39,格林美,7.63/7846
14:22:33,歌尔股份,21.29/11444
14:22:27,科大智能,7.72/3071
14:22:18,普邦股份,2.02/14962
14:22:18,金自天正,11.61/3233
14:22:15,紫金矿业,11.68/13447
14:21:48,华西能源,2.80/7675
14:21:27,国际实业,7.93/3019
14:21:21,软控股份,6.91/6186
14:21:09,捷成股份,6.29/15238
14:21:07,中国中车,6.10/14519
14:20:15,弘信电子-自,12.30/3005
14:19:00,二三四五,3.22/34083
14:18:47,华谊集团,6.89/3147
14:18:42,棕榈股份,2.97/7981
14:18:38,浙江龙盛,10.03/3985
14:18:27,富通信息,3.43/10129
14:18:03,中银绒业,1.72/12026
14:17:00,旋极信息,3.37/9698
14:16:53,寒武纪-U,164.16/3049
14:16:06,航锦科技,33.50/1811
14:15:21,冠捷科技,2.27/10361
14:14:27,易事特,7.62/7042
14:14:09,荣科科技,5.35/9045
14:13:24,ST美盛,3.44/6517
14:12:45,大众交通,3.14/5112
14:11:59,安徽建工,5.75/20340
14:11:42,中化岩土,3.04/9644
14:11:03,赛为智能,5.10/23589
14:10:48,众合科技,8.96/6212
14:09:33,国海证券,3.43/7801
14:07:48,辉煌科技,9.13/5882
14:07:11,中国卫通,22.40/9128
14:06:09,四维图新,13.89/12986
14:05:46,中国建筑-自,6.05/17009
14:05:42,宁波建工,5.00/10070
14:03:51,朗源股份,4.23/4971
14:03:45,同有科技,8.96/3230
14:03:03,美达股份,5.10/4845
14:02:27,东方铁塔,8.79/4052
14:01:52,成都先导,21.16/5735
14:01:49,四川长虹,3.25/18150
14:00:12,利欧股份,2.70/35792
13:56:23,东方明珠,8.41/6224
13:56:00,华媒控股,5.81/8447
13:55:57,中光防雷,9.53/3870
13:55:07,青山纸业,2.52/12051
13:54:09,汤姆猫,6.81/12070
13:54:00,迪威迅,5.89/3419
13:53:48,金龙机电,5.96/4193
13:53:48,皖能电力,5.11/8851
13:52:27,胜利精密,2.51/11891
13:48:33,蒙草生态,3.49/9065
13:47:30,财信发展,6.53/6684
13:47:06,汉王科技,32.41/8480
13:46:47,皖新传媒,6.13/9483
13:45:54,蓝色光标,9.20/15265
13:45:31,海南橡胶,4.43/10158
13:45:30,华闻集团,2.65/10689
13:45:10,福日电子,6.21/3506
13:45:07,雅戈尔,6.60/3087
13:45:06,兆日科技,7.21/3080
13:44:09,协鑫集成,3.01/9322
13:43:00,冰轮环境,13.01/3772
13:42:15,大族激光,29.61/3884
13:42:06,爱施德,9.08/3427
13:41:57,粤宏远Ａ,3.83/7799
13:41:42,德展健康,3.54/7115
13:40:42,美丽生态,2.96/9571
13:40:36,华孚时尚,3.21/8042
13:39:21,*ST方科,2.51/6026
13:38:48,漫步者,14.22/8998
13:38:33,浙能电力,3.79/11612
13:38:18,新 华 都,6.28/3197
13:38:00,江阴银行,4.14/7536
13:37:42,山西证券,5.75/8694
13:37:23,吉视传媒,2.16/18109
13:37:18,浪潮信息,34.99/23359
13:37:09,天玑科技,10.30/3013
13:37:06,依米康,13.00/6737
13:36:57,安妮股份,8.30/21925
13:36:57,甘肃能源,5.20/4227
13:36:42,粤 传 媒,5.56/10447
13:35:57,维信诺,7.30/7167
