time,name,capital
14:54:54,平潭发展,2.46/9631
14:54:45,楚江新材,7.25/4569
14:53:51,景峰医药,2.86/5134
14:53:39,景峰医药,2.87/5324
14:53:36,ST围海,3.82/3000
14:51:39,新乡化纤,3.24/5700
14:51:00,向日葵,3.49/7037
14:50:06,巴比食品,28.71/2087
14:48:44,中银证券,10.81/6727
14:48:15,神州泰岳,13.35/12385
14:47:55,恒力石化,16.40/6284
14:47:25,中国石油,7.30/21443
14:47:15,绿城水务,5.20/7276
14:46:45,北京银行,4.72/13975
14:46:03,北京银行,4.70/30000
14:45:27,北京银行,4.73/18760
14:44:06,长高电新,6.58/4666
14:44:04,美凯龙,5.17/7091
14:43:52,包钢股份,1.87/37660
14:43:51,新洋丰,11.23/3004
14:43:07,中国联通,5.71/23666
14:43:06,天健集团,5.69/8210
14:42:04,紫金矿业,13.57/16652
14:42:03,国中水务,2.53/10100
14:41:54,国中水务,2.53/10000
14:41:27,新乡化纤,3.26/4418
14:39:04,来伊份,16.50/3812
14:38:54,天邦食品,5.65/10430
14:38:12,德展健康,3.14/10931
14:37:42,长江健康,4.64/4380
14:35:54,ST围海,3.82/3000
14:35:41,中科曙光,54.58/9649
14:34:51,仙坛股份,8.43/3855
14:34:36,金科股份,1.45/29827
14:34:30,歌尔股份,19.69/12569
14:33:46,滨化股份,5.03/9752
14:32:22,中国联通,5.71/15297
14:32:12,湘潭电化,12.40/4000
14:31:57,皇庭国际,3.74/6507
14:31:36,中国铁物,3.08/7709
14:31:06,综艺股份,6.16/4031
14:30:57,申万宏源,4.52/13349
14:30:27,国新能源,4.04/4051
14:29:16,中国联通,5.71/20933
14:28:00,长高电新,6.61/5020
14:25:54,利欧股份,2.41/22143
14:25:53,中国中免,170.95/1668
14:25:18,金刚光伏,32.00/3307
14:25:09,金刚光伏,32.00/3042
14:24:57,上海钢联,52.52/2691
14:24:48,工业富联,19.00/11354
14:23:02,四方股份,13.95/5417
14:20:27,三维化学,7.08/10475
14:19:36,宁波富达,3.89/3078
14:19:12,汤姆猫,8.20/12977
14:18:40,信科移动-U,8.33/6533
14:17:58,中国联通,5.72/16063
14:17:36,远兴能源,7.90/6927
14:16:36,安诺其,3.02/3616
14:16:09,中国铁物,3.07/6725
14:16:03,华侨城Ａ,5.02/8048
14:15:57,鑫科材料,2.28/10012
