股票名称,代码,流通市值
浦发银行,sh.600000,361912367020.68
白云机场,sh.600004,22602159602.65
东风股份,sh.600006,16360000000.0
中国国贸,sh.600007,21717011433.039997
首创环保,sh.600008,23416484259.63
上海机场,sh.600009,62089000877.28
包钢股份,sh.600010,54602589019.38
华能国际,sh.600011,79513442714.37001
皖通高速,sh.600012,21097360000.0
华夏银行,sh.600015,115865796591.99
民生银行,sh.600016,154260235976.55
日照港,sh.600017,9688309747.199999
上港集团,sh.600018,135573134083.36
宝钢股份,sh.600019,146811251208.26
中原高速,sh.600020,11304280314.960001
上海电力,sh.600021,23161903143.45
山东钢铁,sh.600022,14122481411.28
浙能电力,sh.600023,71736720207.15
华能水电,sh.600025,181260000000.0
中远海能,sh.600026,35095241589.5
华电国际,sh.600027,49785416068.049995
中国石化,sh.600028,548185747638.78
南方航空,sh.600029,77180682127.70999
中信证券,sh.600030,310745580856.48
三一重工,sh.600031,159381184210.71
浙江新能,sh.600032,18828607786.920002
福建高速,sh.600033,10071948000.0
楚天高速,sh.600035,7326027349.55
招商银行,sh.600036,895915056551.47
歌华有线,sh.600037,10104307437.84
中直股份,sh.600038,24623505485.010002
四川路桥,sh.600039,62075701260.7
保利发展,sh.600048,97319704988.34001
中国联通,sh.600050,164910188040.72
宁波联合,sh.600051,2225900800.0
东望时代,sh.600052,3537175964.7900004
九鼎投资,sh.600053,6451087104.0
黄山旅游,sh.600054,5877285000.0
万东医疗,sh.600055,12950384688.36
中国医药,sh.600056,15686237004.220001
厦门象屿,sh.600057,15281796100.97
五矿发展,sh.600058,7878543725.849999
古越龙山,sh.600059,9325078884.99
海信视像,sh.600060,30913903041.56
国投资本,sh.600061,44566049709.79
华润双鹤,sh.600062,20041059195.460003
皖维高新,sh.600063,8262088228.68
南京高科,sh.600064,13150581294.4
宇通客车,sh.600066,54728577592.56
冠城新材,sh.600067,4049756030.4900002
凤凰光学,sh.600071,5870815585.650001
中船科技,sh.600072,13249215374.68
光明肉业,sh.600073,7689381670.4
新疆天业,sh.600075,7170923184.6
康欣新材,sh.600076,3025222575.75
澄星股份,sh.600078,3683905107.16
人福医药,sh.600079,34227705118.6
金花股份,sh.600080,2724873080.5
东风科技,sh.600081,8267741241.5
海泰发展,sh.600082,2397787857.3599997
中信尼雅,sh.600084,6270395711.4
同仁堂,sh.600085,52115869956.0
中视传媒,sh.600088,6426935424.0
特变电工,sh.600089,58662921749.31
大名城,sh.600094,7110815520.0
湘财股份,sh.600095,23445339492.6
云天化,sh.600096,39988366684.6
开创国际,sh.600097,2419003052.3599997
广州发展,sh.600098,23056762262.76
林海股份,sh.600099,2309524800.0
同方股份,sh.600100,24088640556.47
明星电力,sh.600101,5736120071.37
青山纸业,sh.600103,4845000612.93
上汽集团,sh.600104,187635604003.45
永鼎股份,sh.600105,12076077064.52
重庆路桥,sh.600106,8000730873.24
ST尔雅,sh.600107,1440000000.0
亚盛集团,sh.600108,5665523002.110001
国金证券,sh.600109,26652309576.76
诺德股份,sh.600110,5760800694.24
北方稀土,sh.600111,84122582143.34
浙江东日,sh.600113,5817636602.400001
东睦股份,sh.600114,11705122228.23
中国东航,sh.600115,68971510735.79001
三峡水利,sh.600116,13098178892.4
西宁特钢,sh.600117,6933394645.41
中国卫星,sh.600118,32707649474.1
长江投资,sh.600119,3119408959.7999997
浙江东方,sh.600120,19160290170.120003
郑州煤电,sh.600121,4532492781.360001
兰花科创,sh.600123,9546595336.08
铁龙物流,sh.600125,7611192525.42
杭钢股份,sh.600126,30090754729.53
金健米业,sh.600127,4319201057.14
苏豪弘业,sh.600128,2361564975.0
太极集团,sh.600129,11822790495.12
*ST波导,sh.600130,2767500000.0
国网信通,sh.600131,21586087939.45
重庆啤酒,sh.600132,27973535244.399998
东湖高新,sh.600133,9990667628.75
乐凯胶片,sh.600135,4033608751.71
ST明诚,sh.600136,4099918832.3399997
浪莎股份,sh.600137,1758666166.92
中青旅,sh.600138,6963340799.999999
兴发集团,sh.600141,23058032133.399998
金发科技,sh.600143,26647534307.16
长春一东,sh.600148,2710040017.5
廊坊发展,sh.600149,1935014400.0
中国船舶,sh.600150,137169390007.86
航天机电,sh.600151,9552120231.42
维科技术,sh.600152,3222093393.75
建发股份,sh.600153,28763422425.92
华创云信,sh.600155,14503282798.039999
华升股份,sh.600156,2814774914.0
永泰能源,sh.600157,29993981595.750004
中体产业,sh.600158,7887197410.740001
大龙地产,sh.600159,2158008403.2000003
巨化股份,sh.600160,71381286381.64
天坛生物,sh.600161,37827115761.979996
香江控股,sh.600162,5294869757.64
中闽能源,sh.600163,10142969442.19
ST宁科,sh.600165,3184709553.7500005
福田汽车,sh.600166,18038944450.42
联美控股,sh.600167,13463900754.85
武汉控股,sh.600168,4698770501.370001
太原重工,sh.600169,8199528090.0
上海建工,sh.600170,21148536590.719997
上海贝岭,sh.600171,23359022833.850002
黄河旋风,sh.600172,5347511592.500001
卧龙地产,sh.600173,4167476651.8
中国巨石,sh.600176,45275476393.68
雅戈尔,sh.600177,34722048684.02
东安动力,sh.600178,5858940582.16
安通控股,sh.600179,10259207996.300001
瑞茂通,sh.600180,4900689862.639999
S佳通,sh.600182,2561900000.0
生益科技,sh.600183,62129078708.4
光电股份,sh.600184,7163352430.08
格力地产,sh.600185,11668185871.050001
莲花控股,sh.600186,11006136316.56
国中水务,sh.600187,5341615450.93
兖矿能源,sh.600188,76240735651.08
泉阳泉,sh.600189,5664366671.04
*ST锦港,sh.600190,1619330922.3
华资实业,sh.600191,3569099520.0
长城电工,sh.600192,4108256400.0000005
*ST创兴,sh.600193,2169402300.0
中牧股份,sh.600195,7117403372.2
复星医药,sh.600196,53746061490.25
伊力特,sh.600197,6955668339.9
大唐电信,sh.600198,11131670824.2
金种子酒,sh.600199,6663481827.120001
*ST苏吴,sh.600200,1933592185.6000001
生物股份,sh.600201,8122676888.5
哈空调,sh.600202,2119873916.16
福日电子,sh.600203,5520719043.42
有研新材,sh.600206,14501458577.16
安彩高科,sh.600207,4912799618.54
衢州发展,sh.600208,21864966805.449997
紫江企业,sh.600210,9904287111.74
西藏药业,sh.600211,11938703019.84
绿能慧充,sh.600212,4458317064.58
派斯林,sh.600215,3664200697.6
浙江医药,sh.600216,14511049137.75
中再资环,sh.600217,7459441528.5
全柴动力,sh.600218,3855059283.1499996
南山铝业,sh.600219,43551265680.0
海航控股,sh.600221,44378113485.600006
太龙药业,sh.600222,3202285459.14
福瑞达,sh.600223,7939402132.75
亨通股份,sh.600226,8504233150.94
赤天化,sh.600227,2951255544.9300003
*ST返利,sh.600228,1850011953.9600003
城市传媒,sh.600229,4638047280.0
沧州大化,sh.600230,4218262742.85
凌钢股份,sh.600231,4792614729.5
金鹰股份,sh.600232,2064306959.04
圆通速递,sh.600233,45428210312.84
