,name,capital
0,利欧股份,184467.89
1,江苏有线,44082.140000000014
2,中国联通,5500628.4799999995
3,中国电信,2773544.5399999986
4,财通证券,51192.7
5,申通快递,709289.56
6,中兴通讯,782905.8400000001
7,东华软件,350103.22
8,新湖中宝,-71663.41
9,中国中车,285805.93
10,协鑫集成,-115383.51
11,四维图新,101970.0
12,露笑科技,50805.979999999996
13,深桑达Ａ,544252.28
14,中天金融,-57219.25999999999
15,仁东控股,12437.169999999998
16,海南高速,22174.11
17,亚邦股份,15087.6
18,博思软件,71151.20999999999
19,国信证券,57186.28999999999
20,宝泰隆,24887.96
21,合兴包装,23653.280000000002
22,中国平安,363131.36
23,二三四五,540333.84
24,山东黄金,103583.48
25,合富中国,71757.75
26,新集能源,-198987.54
27,华胜天成,61374.0
28,神州泰岳,109218.0
29,蓝色光标,417645.09
30,宁波联合,36179.39
31,新 大 陆,52958.88
32,二六三,78452.3
33,天娱数科,179326.03
34,中国建筑,516450.79000000004
35,华闻集团,48260.92
36,包钢股份,76433.24999999988
37,中金黄金,117932.59999999999
38,康恩贝,41508.18
39,康拓红外,29326.22
40,新五丰,533670.28
41,华星创业,45893.4
42,苏美达,41114.399999999994
43,上海医药,112228.56000000001
44,中国中铁,921937.65
45,广电网络,39277.48
46,聚飞光电,29014.769999999997
47,民生银行,219644.18
48,浙文互联,41201.159999999996
49,中国石化,1839332.0499999998
50,日照港,45950.09
51,浙数文化,217733.23
52,珍宝岛,42000.0
53,东软集团,69560.46
54,哈尔斯,22936.68
55,中铁特货,652166.92
56,中国广核,195418.06000000006
57,高鸿股份,114325.84999999999
58,中南建设,55409.020000000004
59,浙能电力,53076.24
60,创业黑马,113198.68
61,中国铁物,67175.56999999999
62,中国东航,33890.22
63,太平洋,10894.300000000003
64,厦门象屿,37075.600000000006
65,鸿达兴业,-41186.46000000001
66,奥特佳,9499.900000000001
67,金隅集团,10322.399999999998
68,辽港股份,8112.509999999995
69,荣盛发展,-68931.04000000001
70,联络互动,28901.44
71,冠捷科技,-20996.899999999998
72,百纳千成,8036.91
73,中国能建,653632.9
74,上港集团,35697.5
75,诺德股份,39729.6
76,网宿科技,105312.0
77,广深铁路,57237.3
78,三湘印象,33244.84
79,中国卫通,1243215.78
80,中国石油,858364.15
81,京东方Ａ,733272.46
82,电科网安,476166.75
83,中国移动,-1252753.2600000002
84,葵花药业,251493.66
85,新潮能源,102996.88
86,贵州百灵,93520.11000000002
87,卫宁健康,68160.0
88,中国重工,155609.77
89,苏农银行,29332.59
90,歌华有线,57368.200000000004
91,金固股份,21054.0
92,华孚时尚,-27130.399999999998
93,高能环境,32086.2
94,中国一重,48611.95
95,久远银海,442392.02
96,探路者,25974.9
97,中国交建,134713.62
98,三羊马,427944.54000000004
99,聚胶股份,25812.0
100,美锦能源,-25466.949999999997
101,中国神华,198708.0
102,中国铁建,555191.05
103,千方科技,309990.24000000005
104,万兴科技,894074.88
105,巨星科技,56795.05
106,天健集团,19913.690000000002
107,越秀资本,121213.4
108,皖维高新,12828.669999999998
109,高新兴,-1023.3499999999985
110,隆基绿能,-561796.3400000001
111,新金路,113481.56
112,中国出版,62493.36
113,浪潮信息,435376.89999999997
114,中迪投资,17421.1
115,长盈精密,37920.96
116,唐山港,64592.57
117,埃斯顿,304528.6499999998
118,辽宁成大,197158.56
119,石化油服,166390.98
120,工商银行,1374750.57
121,中锐股份,20258.239999999998
122,凡拓数创,-503560.8
123,风语筑,49818.19
124,光华科技,5259.360000000001
125,汤姆猫,677742.59
126,中孚信息,59359.780000000006
127,农业银行,1992395.9200000002
128,沃森生物-自,115243.19999999998
129,中央商场,29558.16
130,潍柴动力,-123497.27
131,三六零,1522702.65
132,正邦科技,-42202.49999999999
133,太龙药业,11796.279999999999
134,科安达,66276.54000000001
135,麦克奥迪,114974.40999999999
136,海南海药,23140.809999999998
137,美克家居,10495.05
138,华宇软件,106780.2
139,景峰医药,23779.68
