,name,capital
0,N云天-U,-53018.80999999493
1,东方集团,59014.94
2,百花医药,115684.2
3,利亚德,51265.590000000004
4,歌尔股份,1053846.8699999999
5,九 芝 堂,343905.64
6,同方股份,699415.02
7,中国中车,1692824.3199999996
8,华工科技,1215340.9899999998
9,三六零,12124826.83
10,云煤能源,1389.0499999999993
11,中国电信,4432991.800000001
12,诺诚健华-U,37491.08
13,汤姆猫,5432336.309999999
14,招商南油,-1093240.2500000002
15,福田汽车,241895.62999999998
16,山东钢铁,95258.85000000003
17,华控赛格,26033.920000000002
18,宏润建设,79469.04
19,东风科技,33866.12
20,济川药业,124683.23999999999
21,泉阳泉,20505.42
22,农业银行,8255622.989999999
23,省广集团,1664168.3399999999
24,中信银行,259155.47000000003
25,新兴铸管,376609.7700000001
26,ST冠福,53128.899999999994
27,南国置业,-75238.99
28,山东矿机,-46037.09
29,太平洋,85630.68999999999
30,兴业证券,78399.75
31,辽港股份,116280.99999999994
32,和邦生物,24750.94999999999
33,建设银行,986981.0
34,国科微,223082.55
35,北京君正,489130.3
36,江苏银行,668272.67
37,东旭光电,36323.62999999999
38,海航科技,113780.77999999998
39,中再资环,43935.130000000005
40,聚飞光电,1674983.6499999997
41,大唐发电,55310.120000000024
42,友阿股份,9234.690000000002
43,京东方Ａ,1946130.93
44,豫光金铅,48700.8
45,恒力石化,102636.99
46,工商银行,3426263.400000002
47,浙江永强,50860.92
48,华峰化学,61169.149999999994
49,正邦科技,170527.80000000002
50,财信发展,-41680.28
51,圣济堂,-6213.730000000001
52,首创环保,478286.45
53,中国联通,4996036.1400000015
54,华创阳安,404908.66000000003
55,长 安Ｂ,12046.88
56,新里程,45906.26
57,华能国际,135706.89
58,川润股份,1014.0599999999977
59,四川黄金,376496.08999999997
60,承德露露,-75968.65
61,昊华能源,25146.0
62,汤臣倍健,68538.96
63,浙能电力,138228.19000000003
64,神州细胞-U,58819.74
65,中油资本,5188322.319999998
66,中国外运,35455.40000000001
67,中国出版,209983.53999999998
68,晋西车轴,21402.15
69,博彦科技,789638.7200000001
70,台华新材,127.68000000000029
71,惠伦晶体,37329.28
72,海联金汇,758094.5199999999
73,中国银行,2451706.2300000004
74,齐心集团,-617.25
75,杭氧股份,244939.2
76,汇通能源,210514.08
77,鹏欣资源,65763.28
78,京沪高铁,387162.42
79,天奇股份,51458.28999999999
80,中国铝业,750763.68
81,紫光国微,1858265.4500000002
82,福晶科技,885485.78
83,中铁装配,49607.38
84,天融信,104879.40999999999
85,科大讯飞,5566943.529999999
86,中国一重,198135.41999999998
87,中国中冶,2058188.9899999998
88,兴蓉环境,22113.28
89,庞大集团,133893.90000000002
90,飞乐音响,-34505.39000000001
91,中国铁建,674531.94
92,中国建筑,2898621.4799999995
93,中国交建,-170882.64000000007
94,领益智造,315316.83999999997
95,中国移动,917209.02
96,中国铁物,354258.99
97,桂冠电力,49674.94
98,鞍钢股份,35488.86000000001
99,洪涛股份,49600.389999999985
100,烽火通信,129032.0
101,白银有色,118979.03999999998
102,金财互联,354114.51999999996
103,国光电器,710757.46
104,中复神鹰,51360.299999999996
105,金隅集团,249442.09
106,普邦股份,58636.759999999995
107,思创医惠,48303.2
108,金贵银业,131776.82
109,启明信息,-566964.9399999998
110,中联重科,54870.15
111,世纪华通,1057128.05
112,辉丰股份,-37222.71000000001
113,大智慧,1476386.3399999999
114,合金投资,69547.63
115,巨人网络,763429.34
116,罗普特,-58983.48000000001
117,宁波港,106585.75
118,奋达科技,1632495.66
119,长江证券,84754.98999999999
120,绿地控股,95729.94999999998
121,中国能建,2876602.9499999997
122,邮储银行,2601775.0200000005
123,东方中科,50360.8
124,安通控股,41368.45
125,中航产融,272783.82
126,中国广核,694910.3899999999
127,中铁特货,99214.16
128,上海建工,491595.84
129,滨江集团,75467.33
130,华微电子,116233.5
131,苏州高新,-6746.279999999999
132,中国中铁,2591391.9899999998
133,中国石油,5030850.54
134,福耀玻璃,-209033.56
135,北特科技,21182.78
136,二三四五,1653879.6500000001
137,中国石化,1967487.3999999994
138,广宇发展,-71720.76000000001
139,新益昌,55162.36
140,智光电气,-78082.97000000002
141,闽发铝业,27906.07
142,铁龙物流,412503.55000000016
143,中国国航,194921.2
144,东方铁塔,5015.05999999999
145,南华期货,51988.42
146,中文传媒,134363.6
147,众泰汽车,177269.53999999998
148,北元集团,29486.58
149,协鑫集成,-10956.130000000008
150,陆家嘴,5847.75
151,国泰君安,231210.96999999997
152,TCL科技,936424.3699999999
153,天风证券,302662.82000000007
154,新潮能源,1196023.54
155,嘉泽新能,133960.5
156,中国重工,381352.6
157,城建发展,58918.99
158,梅雁吉祥,17371.309999999998
159,中公教育,250871.37
160,山东黄金,748721.01
161,深科技,1528180.6099999999
162,小商品城,1003193.99
163,杰恩设计,26563.899999999998
164,广州港,307.51999999999316
165,绿盟科技,202429.6
166,鸿利智汇,13156.220000000001
167,力源信息,118921.11999999997
168,东方财富,-1565015.059999996
169,三安光电,1324885.23
170,银之杰,240592.8
171,雅克科技,402164.1099999999
172,劲嘉股份,39620.770000000004
173,华映科技,68060.09999999999
174,勤上股份,44072.229999999996
175,英唐智控,51166.58
176,雷曼光电,40903.28
177,温氏股份,254303.54
178,数字政通,257462.73
179,航天发展,177915.08
180,国新健康,209994.82
181,华测导航,52865.4
182,人民网,-586397.2400000001
183,北信源,529272.7300000001
184,国瓷材料,51757.82
185,四维图新,1182147.74
186,亚盛集团,89676.34999999999
187,金禾实业,495522.22000000003
188,安恒信息,320225.85
189,浦发银行,206572.87
190,万润科技,966615.6599999999
191,上海瀚讯,46695.0
192,国创高新,59852.880000000005
193,交通银行,1623863.3899999997
194,海康威视,894952.08
195,华联控股,14887.95
196,中国软件,226070.78
197,搜于特,155166.64000000004
198,广深铁路,157499.25999999995
199,新农开发,27980.92
200,华兰生物,599327.8400000001
201,播恩集团,-138436.97000000003
202,宝钢股份,775691.5700000001
203,中兴通讯,874274.14
204,上海银行,68889.81000000001
205,国机汽车,65726.87999999999
206,罗欣药业,26271.45
207,国药股份,145884.9
208,中远海特,2354.9199999999983
209,杭钢股份,47340.8
210,华菱钢铁,234612.78000000003
211,南山铝业,123330.38
212,神火股份,148903.22999999998
213,光大银行,916828.6799999998
214,北新建材,127849.73999999999
215,瑞松科技,25584.35
216,铁建重工,205765.23
217,天洋新材,56892.0
218,山推股份,74783.92
219,雅戈尔,110361.93
220,新五丰,640775.52
221,隆基绿能,-57406.47999999998
222,中国人保,405139.5
223,石化油服,609455.9700000001
224,中国核电,251933.41999999998
225,中国中免,-172770.34999999995
226,神州高铁,33525.48
227,陕西建工,28540.440000000002
228,永泰能源,1048604.18
229,浙江交科,224382.84999999998
230,上海建科,689715.98
231,铜陵有色,558313.8600000001
232,新疆众和,1464.4500000000044
233,物产中大,81127.61000000002
234,渝农商行,338566.2000000001
235,冀中能源,355105.14
236,滨化股份,164861.11000000002
237,国机重装,93731.24
238,亿利洁能,26980.08
239,马钢股份,72138.57999999999
240,淮河能源,45680.3
241,中化岩土,38772.17999999999
242,三峡能源,104478.28
243,内蒙华电,-170239.27000000002
244,京能电力,55036.08
245,国电电力,-492642.3899999999
246,太阳能,-8302.279999999999
247,湖北能源,130925.23
248,河钢股份,81359.00999999995
249,中远海发,-70400.80000000002
250,中国电建,329103.3499999999
251,卧龙电驱,64054.619999999995
252,江阴银行,95320.95999999999
253,民生银行,775487.1200000001
254,长高电新,-6565.399999999998
255,和辉光电-U,106713.01000000001
256,皖能电力,222016.7
257,誉衡药业,-79349.38
258,申万宏源,284580.25999999995
259,全志科技,315776.37
260,长光华芯,57500.0
261,渤海化学,50681.88
262,安彩高科,-10940.48
263,海油发展,197326.62000000002
264,精测电子,125120.0
265,国星光电,29714.04
266,紫金银行,144332.36
267,黑芝麻,234021.64
268,浙江新能,37263.82
269,实益达,80824.90000000001
270,雅博股份,45534.59
271,德新科技,-24379.769999999997
272,利源精制,433.09000000000015
273,驰宏锌锗,67525.5
274,哈药股份,-2613.980000000003
275,通达创智,330190.92000000004
276,凌云股份,24806.7
277,仁和药业,251790.36
278,复星医药,116245.0
279,中恒集团,174327.53000000003
280,信邦制药,75021.04999999999
281,千红制药,39750.48
282,博威合金,22035.509999999995
283,红日药业,329364.22000000003
284,靖远煤电,18397.83
285,日照港,210359.18000000002
286,华夏银行,242389.31000000003
287,珍宝岛,93268.56
288,瑞丰光电,67653.51999999999
289,郑州煤电,57052.380000000005
290,华北制药,30972.899999999998
291,亚邦股份,-800.2900000000009
292,贵州百灵,562473.4600000001
