,name,buy,sell,capital,times,s/b
0,英洛华,128187.70999999999,20004.0,108183.70999999999,4,0.15605240159138503
1,凯盛科技,528891.22,73681.56,455209.66000000003,3,0.1393132599176065
2,兰州银行,1707803.9100000001,1155880.7599999998,551923.15,14,0.6768228795072847
3,振华重工,753537.6,314701.93999999994,438835.66000000003,9,0.41763269676257686
4,欧菲光-自,1193546.42,0.0,1193546.42,1,0.0
5,华昌化工,109977.82,63599.5,46378.32,2,0.5782938778019059
6,福日电子,1122866.8199999998,152901.45,969965.37,4,0.13617060124726105
7,白银有色,3290548.0,4078509.0400000005,-787961.0399999998,6,1.23946194980289
8,浪潮信息,1676608.56,2929882.71,-1253274.15,3,1.7475055179248278
9,盛泰集团-自,58361.6,0.0,58361.6,1,0.0
10,金开新能,153962.00000000003,101078.58,52883.42000000001,6,0.6565164131409048
11,宝新能源,1054053.44,0.0,1054053.44,4,0.0
12,龙泉股份,48694.24,0.0,48694.24,2,0.0
13,邮储银行,7815471.1899999995,5387305.6899999995,2428165.5,15,0.6893129741036126
14,龙佰集团,59072.58,0.0,59072.58,1,0.0
15,五洲交通,223521.85,0.0,223521.85,2,0.0
16,吉电股份,577840.59,46880.04,530960.55,6,0.08112971087752767
17,林州重机,30725.61,0.0,30725.61,1,0.0
18,焦作万方,3646350.6900000004,2397236.1999999997,1249114.4899999998,7,0.657434351164945
19,大名城,626753.3099999999,436126.45,190626.86000000002,5,0.6958502540656707
20,石化油服,2559741.64,1522443.05,1037298.59,17,0.5947643411387409
21,岭南股份,147583.05,31000.65,116582.4,4,0.21005562630667957
22,京东方Ａ,25184801.74,25184564.300000004,237.44000000110827,17,0.9999905720917541
23,中国中车,8054484.989999998,6090775.469999999,1963709.5200000005,12,0.7561967621222173
24,浙商银行,7547035.55,6326678.219999999,1220357.3299999994,17,0.8382997771886737
25,南山铝业,2709945.95,2404481.29,305464.66,15,0.8872801651265406
26,精达股份,445058.51,77908.5,367150.01,3,0.1750522644764168
27,津荣天宇,453952.94,0.0,453952.94,1,0.0
28,天地科技,154620.36,0.0,154620.36,3,0.0
29,华联股份,301606.95999999996,20771.52,280835.43999999994,6,0.06886949823704334
30,力源信息,898760.1000000001,407230.72,491529.38000000006,4,0.45310280240522466
31,三峡能源,2522234.79,1541979.0399999998,980255.7500000002,16,0.6113542823663929
32,中材节能,115558.09,0.0,115558.09,3,0.0
33,泉为科技,26825.72,0.0,26825.72,1,0.0
34,德联集团,46016.380000000005,0.0,46016.380000000005,2,0.0
35,楚天高速,90285.59,0.0,90285.59,3,0.0
36,麦捷科技,50960.72,0.0,50960.72,1,0.0
37,广州港,558073.45,218418.06,339655.39,7,0.3913786975531626
38,广日股份,82822.20000000001,0.0,82822.20000000001,1,0.0
39,新集能源,342272.05,0.0,342272.05,1,0.0
40,沪农商行,466700.46,0.0,466700.46,3,0.0
41,中色股份,283248.7,123551.76000000001,159696.94,4,0.4361953294048658
42,新经典,65715.12000000001,61381.62,4333.500000000007,1,0.9340562719812425
43,元力股份,268242.0,0.0,268242.0,2,0.0
44,达实智能,111351.57,27561.74,83789.83000000002,4,0.24751999455418544
45,小崧股份,153202.04,0.0,153202.04,3,0.0
46,飞沃科技,373351.68,0.0,373351.68,1,0.0
47,冀中能源,1544184.2999999998,344602.24,1199582.06,7,0.2231613415574812
48,中信证券,689418.13,0.0,689418.13,2,0.0
49,光大银行,10995987.610000001,8948280.450000001,2047707.1600000006,17,0.8137768763819114
50,深圳能源,357267.28,43211.9,314055.38,3,0.12095118254322086
51,江苏吴中,3626823.4900000007,692740.6600000001,2934082.8300000005,6,0.19100479025517728
52,内蒙华电,993637.26,974551.27,19085.990000000005,8,0.9807917931741006
53,沃尔核材,9606390.71,3813936.25,5792454.46,5,0.3970207297554317
54,中国中铁,1612555.97,211192.2,1401363.77,7,0.13096736108948828
55,保利发展,243424.89999999997,0.0,243424.89999999997,2,0.0
56,中闽能源,93480.81,44255.2,49225.61,3,0.4734148110184325
57,京能电力,477153.66,241000.07,236153.59000000003,10,0.5050785317249794
58,三维通信,44329.96,0.0,44329.96,1,0.0
59,国泰集团,237665.12000000002,0.0,237665.12000000002,2,0.0
60,安泰集团,172491.78,80492.38,91999.4,5,0.4666447293894237
61,海翔药业,180011.44,35662.66,144348.78,4,0.1981132976881914
62,青松建化,88009.86,248740.89,-160731.03,3,2.826284350412556
63,永吉股份,1427764.99,488744.89,939020.1000000001,5,0.3423146620229146
64,节能风电,2229563.6700000004,1080102.4000000001,1149461.2700000003,13,0.484445640433314
65,瀚叶股份,351710.57000000007,139014.96000000002,212695.61000000002,7,0.3952538588760639
66,永泰能源,7787778.919999999,5594226.69,2193552.2300000004,14,0.7183340394567853
67,中油工程,750276.26,21234.72,729041.54,4,0.028302534855627715
